0,1,2,3,4,5,6,7,8,9
-0.7023789518012991,0.8418149678604396,-0.20904512963320976,0.3610820060848577,0.28702776114377787,-0.46235212502718115,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,-1.1208093940009727
0.5839905498624639,0.03468151552983088,-0.2952721000794835,-1.1211574990350124,0.29493053576712636,-0.9650930674008535,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,1.1003808332251792
-0.7023789518012991,-0.343662290250142,-0.3642536764365025,-1.4829494579434739,1.1879440682054891,-0.4186355213425139,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,-1.1208093940009727
0.6758740856955899,-0.343662290250142,-0.3642536764365025,1.188035055018484,-1.2919466086012217,1.3409577769653396,0.5008452198475931,6.253729470024412,-0.15779379492053017,0.7048264091986042
2.5135448023581084,0.05990443591516243,-0.3642536764365025,-0.5249391177725988,-1.2919466086012217,1.6797614555215103,1.9176007588639892,-0.3029670115693709,5.422621521664468,-0.3409105903534342
-0.7942624876344251,-0.16710184755282134,-0.2952721000794835,0.2503293656026757,0.3976666058706546,0.23711353392749376,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,-1.1208093940009727
-0.886146023467551,-0.06621016601149525,-0.2435359178117193,0.4349170997396458,0.16058336717020424,-0.43502924772426416,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,-1.1208093940009727
1.1352917648612195,-0.343662290250142,1.3602857324889728,0.8428559921823496,-1.1449550006069424,-0.4295646722636807,-0.3846269920376544,-0.3029670115693709,0.27623850748052525,1.0843664840743057
-0.7023789518012991,-0.343662290250142,-0.3642536764365025,-1.4829494579434739,1.5672772501262102,1.111445607620837,-0.3846269920376544,-0.3029670115693709,1.6403400293124135,-0.033435086656663345
-0.05919420096941766,6.693532497257353,0.1703535403303948,1.7417982574293942,-0.5917607769725581,-1.5006214625380265,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,-1.1208093940009727
-0.7942624876344251,-0.343662290250142,-0.3642536764365025,0.5382862308563492,-0.03382488856416501,1.2207371168325052,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,0.24681602348362272
-0.7942624876344251,-0.11665600678215828,-0.07108197691917176,-0.585853070037799,0.615783185475069,0.11142829833407565,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,-1.1208093940009727
-0.7942624876344251,-0.19232476793815284,-0.31251749416873825,-0.64122939027889,0.6110415207010602,0.19339693024282656,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,-1.1208093940009727
-0.6104954159681732,-0.343662290250142,-0.3642536764365025,0.601046060462919,0.07207229138870296,-1.5006214625380265,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,-1.1208093940009727
-0.7942624876344251,-0.24277060870881592,-0.2952721000794835,-1.4829494579434739,1.504055053139423,0.6469566934712485,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,1.2797415437149622
-0.7023789518012991,-0.343662290250142,2.757162653718608,1.0809741692190413,-0.4874441519443601,-1.5006214625380265,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,0.30286624551167984
2.4216612665249824,0.16079611745648847,-0.3642536764365025,-0.05977802774743422,-1.2919466086012217,1.6087219745339263,2.138968811835301,-0.3029670115693709,-0.15779379492053017,-0.3329034157779975
-0.6104954159681732,-0.343662290250142,-0.3642536764365025,-1.4829494579434739,1.4408328561526365,-1.5006214625380265,3.577861156148828,-0.3029670115693709,15.281355247631298,-1.1208093940009727
0.9515246931949677,-0.343662290250142,-0.3642536764365025,0.02882408463831135,-0.9616106293452609,-0.8011558035833517,0.23520355628201883,-0.3029670115693709,-0.15779379492053017,0.8633684657922517
0.9515246931949677,0.9174837290164344,0.5152614221154899,0.8520853788891982,-1.1323105612095852,-0.42410009680309735,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,1.3694218989598537
0.5839905498624639,-0.343662290250142,0.7739423334543113,1.1917268097012232,-1.2919466086012217,1.2699182959777555,0.5008452198475931,0.7898157353629264,-0.15779379492053017,1.0251133922160738
0.7677576215287156,-0.343662290250142,-0.3642536764365025,0.19495304536158453,-0.850971784618384,-0.8011558035833517,0.23520355628201883,-0.3029670115693709,-0.15779379492053017,0.8793828149431251
-0.7023789518012991,-0.343662290250142,-0.3642536764365025,-0.543397891186296,0.4766943521041381,1.2753828714383388,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,-0.12952118156190418
-0.7942624876344251,-0.24277060870881592,-0.2952721000794835,-1.4829494579434739,1.0298885757385223,-0.6918642943716837,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,1.3277845911675827
0.5839905498624639,-0.343662290250142,-0.32976288825799305,1.0975870652913686,-1.1212466767368974,1.1934142395295881,-0.3846269920376544,-0.3029670115693709,1.454326185426247,1.109989442715703
-0.6104954159681732,-0.343662290250142,-0.3642536764365025,0.8243972187686527,0.02781675349795204,-0.2984148612096791,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,-1.1208093940009727
-0.7023789518012991,-0.343662290250142,-0.3642536764365025,-1.4829494579434739,1.6463049963596936,1.2753828714383388,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,-0.01742073750578978
-0.7942624876344251,-0.11665600678215828,5.309480978928311,-1.4829494579434739,1.6304994471129968,-1.5006214625380265,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,-1.1208093940009727
-0.886146023467551,-0.343662290250142,-0.3642536764365025,-1.4829494579434739,1.5672772501262102,0.18246777932165975,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,-1.1208093940009727
2.7891954098574865,0.08512735630049391,-0.3642536764365025,0.30385980850239686,-1.2919466086012217,1.6797614555215103,1.7183695111898085,-0.3029670115693709,-0.15779379492053017,-0.3425120252685215
0.03268933486370835,1.0688212513284234,0.03239038761635675,0.7653291438448222,-1.2919466086012217,3.35192154646003,-0.3846269920376544,0.7898157353629264,-0.15779379492053017,1.311770242016709
-0.886146023467551,-0.24277060870881592,-0.2780267059902288,-0.5969283340860173,0.5241109998442283,0.10049914741290886,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,-1.1208093940009727
1.3190588365274711,-0.343662290250142,-0.3642536764365025,0.15803549853419063,-0.12391651927033606,-0.5825727851600159,0.21306675098488775,-0.3029670115693709,-0.15779379492053017,0.9594545606974926
0.8596411573618417,-0.343662290250142,-0.3642536764365025,0.8428559921823496,-1.137052225983594,-0.4295646722636807,-0.3846269920376544,-0.3029670115693709,0.21423389285180308,1.085967918989393
-0.7942624876344251,-0.16710184755282134,-0.17455434145470028,0.17649427194788758,0.0499445224433275,0.2644364112304107,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,-1.1208093940009727
1.0434082290280935,-0.343662290250142,0.25658051077666855,0.8391642374996103,-1.141793890757603,-0.4295646722636807,-0.3846269920376544,-0.3029670115693709,0.27623850748052525,1.0795621793290437
1.0434082290280935,-0.343662290250142,-0.3642536764365025,1.1141999613636957,-1.1465355555316121,-0.4186355213425139,-0.3846269920376544,-0.3029670115693709,0.27623850748052525,1.0923736586497426
1.3190588365274711,-0.343662290250142,-0.3642536764365025,0.15803549853419063,-0.4874441519443601,-0.5825727851600159,0.23520355628201883,-0.3029670115693709,-0.15779379492053017,0.9594545606974926
-0.2429612726356694,1.144490012484418,0.13586275215188526,1.2840206767697082,-0.1871387162571229,-0.282021134827929,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,-1.1208093940009727
-0.6104954159681732,-0.343662290250142,-0.3642536764365025,0.8207054640859134,0.01991397887460386,-0.3038794366702626,-0.3846269920376544,0.24342436189677777,-0.15779379492053017,-1.1208093940009727
0.03268933486370835,0.8922608086311028,0.13586275215188526,0.730257474358798,-0.9774161785919575,-1.5006214625380265,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,-0.321693371372386
-0.6104954159681732,-0.343662290250142,-0.3642536764365025,0.817013709403174,0.01991397887460386,-0.3093440121308459,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,-1.1208093940009727
-0.7023789518012991,1.4976108978790594,-0.20904512963320976,0.3979995529122516,0.31863885963717115,-0.4295646722636807,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,-1.1208093940009727
-0.7942624876344251,-0.293216449479479,-0.32976288825799305,0.3979995529122516,0.36605550737726134,-0.3093440121308459,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,-1.1208093940009727
0.5839905498624639,-0.343662290250142,-0.3642536764365025,1.1474257535083503,-1.2919466086012217,1.182485088608421,0.611529246333249,1.336207108829075,-0.15779379492053017,0.5671030065010924
-0.7023789518012991,-0.343662290250142,2.9468619887004097,1.0809741692190413,-0.3451942087240898,-1.5006214625380265,-0.3846269920376544,-0.3029670115693709,-0.15779379492053017,-0.16154987986365119
